id,temperature,humidity,rain,salinity,ph,soil_moisture
20250427102300,30.97599983215332,69.0,0.0,20.9,5.6,27.5
20250427102400,30.97599983215332,69.0,0.0,20.3,5.9,26.6
20250427102500,30.97599983215332,69.0,0.0,19.9,6.0,27.1
20250427102600,30.97599983215332,69.0,0.0,20.3,5.7,29.0
20250427102700,30.97599983215332,69.0,0.0,19.9,5.8,29.2
20250427102800,30.97599983215332,69.0,0.0,20.4,6.0,27.8
20250427102900,30.97599983215332,69.0,0.0,19.9,6.4,27.7
20250427103000,30.97599983215332,69.0,0.0,19.6,6.3,29.5
20250427103100,30.97599983215332,69.0,0.0,20.0,5.6,25.2
20250427103200,30.97599983215332,69.0,0.0,20.8,5.7,25.1
20250427103300,30.97599983215332,69.0,0.0,20.0,6.4,25.9
20250427103400,30.97599983215332,69.0,0.0,19.2,6.0,29.7
20250427103500,30.97599983215332,69.0,0.0,20.4,5.6,26.3
20250427103600,30.97599983215332,69.0,0.0,19.6,5.6,27.8
20250427103700,30.97599983215332,69.0,0.0,21.0,6.0,27.5
20250427103800,30.97599983215332,69.0,0.0,20.6,5.7,28.7
20250427103900,30.97599983215332,69.0,0.0,19.3,6.2,29.3
20250427104000,30.97599983215332,69.0,0.0,19.7,6.3,26.1
20250427104100,30.97599983215332,69.0,0.0,20.8,5.7,27.7
20250427104200,30.97599983215332,69.0,0.0,20.5,5.9,25.5
20250427104300,30.97599983215332,69.0,0.0,20.5,5.6,27.8
20250427104400,30.97599983215332,69.0,0.0,20.2,5.8,28.6
20250427104500,30.97599983215332,69.0,0.0,19.8,5.7,29.4
20250427104600,30.97599983215332,69.0,0.0,19.3,6.1,26.3
20250427104700,30.97599983215332,69.0,0.0,19.8,6.0,25.9
20250427104800,30.97599983215332,69.0,0.0,19.9,5.7,25.9
20250427104900,30.97599983215332,69.0,0.0,20.2,6.3,28.6
20250427105000,30.97599983215332,69.0,0.0,19.7,5.8,27.2
20250427105100,30.97599983215332,69.0,0.0,19.2,6.4,26.0
20250427105200,30.97599983215332,69.0,0.0,20.4,5.9,27.0
20250427105300,30.97599983215332,69.0,0.0,19.1,6.2,25.9
20250427105400,30.97599983215332,69.0,0.0,20.0,6.4,26.3
20250427105500,30.97599983215332,69.0,0.0,19.1,5.9,28.4
20250427105600,30.97599983215332,69.0,0.0,20.1,6.5,26.8
20250427105700,30.97599983215332,69.0,0.0,19.3,5.7,28.9
20250427105800,30.97599983215332,69.0,0.0,19.5,5.7,29.5
20250427105900,30.97599983215332,69.0,0.0,20.3,5.5,26.7
20250427110000,32.0260009765625,64.0,0.0,20.7,5.8,29.6
20250427110100,32.0260009765625,64.0,0.0,20.7,6.0,27.8
20250427110200,32.0260009765625,64.0,0.0,19.6,6.5,29.6
20250427110300,32.0260009765625,64.0,0.0,20.7,6.4,25.5
20250427110400,32.0260009765625,64.0,0.0,20.6,6.0,29.1
20250427110500,32.0260009765625,64.0,0.0,19.3,6.1,25.1
20250427110600,32.0260009765625,64.0,0.0,19.1,5.8,27.3
20250427110700,32.0260009765625,64.0,0.0,20.6,6.4,26.8
20250427110800,32.0260009765625,64.0,0.0,19.9,6.2,26.7
20250427110900,32.0260009765625,64.0,0.0,19.5,6.0,28.1
20250427111000,32.0260009765625,64.0,0.0,19.9,5.7,26.2
20250427111100,32.0260009765625,64.0,0.0,20.8,5.7,25.4
20250427111200,32.0260009765625,64.0,0.0,19.1,5.9,27.3
20250427111300,32.0260009765625,64.0,0.0,19.7,6.3,25.9
20250427111400,32.0260009765625,64.0,0.0,20.9,5.7,29.4
20250427111500,32.0260009765625,64.0,0.0,19.7,5.8,28.2
20250427111600,32.0260009765625,64.0,0.0,20.4,6.2,27.0
20250427111700,32.0260009765625,64.0,0.0,20.7,5.7,28.9
20250427111800,32.0260009765625,64.0,0.0,19.2,6.5,27.1
20250427111900,32.0260009765625,64.0,0.0,20.1,6.4,25.2
20250427112000,32.0260009765625,64.0,0.0,19.4,6.1,27.4
20250427112100,32.0260009765625,64.0,0.0,19.1,5.7,27.3
20250427112200,32.0260009765625,64.0,0.0,19.8,6.4,25.8
20250427112300,32.0260009765625,64.0,0.0,19.6,5.8,25.8
20250427112400,32.0260009765625,64.0,0.0,19.4,6.1,28.9
20250427112500,32.0260009765625,64.0,0.0,20.5,6.2,25.5
20250427112600,32.0260009765625,64.0,0.0,19.8,6.3,28.1
20250427112700,32.0260009765625,64.0,0.0,20.2,6.5,30.0
20250427112800,32.0260009765625,64.0,0.0,19.7,6.2,29.0
20250427112900,32.0260009765625,64.0,0.0,20.5,6.3,29.0
20250427113000,32.0260009765625,64.0,0.0,19.3,6.0,26.4
20250427113100,32.0260009765625,64.0,0.0,20.3,5.5,25.2
20250427113200,32.0260009765625,64.0,0.0,20.5,6.1,27.5
20250427113300,32.0260009765625,64.0,0.0,20.3,6.2,27.5
20250427113400,32.0260009765625,64.0,0.0,19.4,6.1,25.6
20250427113500,32.0260009765625,64.0,0.0,19.2,5.9,27.0
20250427113600,32.0260009765625,64.0,0.0,20.8,5.7,26.4
20250427113700,32.0260009765625,64.0,0.0,19.6,5.5,29.0
20250427113800,32.0260009765625,64.0,0.0,19.7,5.6,27.1
20250427113900,32.0260009765625,64.0,0.0,20.0,5.6,28.6
20250427114000,32.0260009765625,64.0,0.0,20.2,5.7,29.4
20250427114100,32.0260009765625,64.0,0.0,20.1,6.3,25.2
20250427114200,32.0260009765625,64.0,0.0,20.9,6.1,26.7
20250427114300,32.0260009765625,64.0,0.0,20.5,5.8,25.6
20250427114400,32.0260009765625,64.0,0.0,19.9,6.0,25.5
20250427114500,32.0260009765625,64.0,0.0,21.0,5.5,26.4
20250427114600,32.0260009765625,64.0,0.0,19.3,6.4,25.2
20250427114700,32.0260009765625,64.0,0.0,20.6,6.2,29.6
20250427114800,32.0260009765625,64.0,0.0,20.6,6.4,27.1
20250427114900,32.0260009765625,64.0,0.0,20.4,6.2,28.4
20250427115000,32.0260009765625,64.0,0.0,19.7,5.9,27.5
20250427115100,32.0260009765625,64.0,0.0,19.1,6.3,25.6
20250427115200,32.0260009765625,64.0,0.0,20.5,5.5,27.2
20250427115300,32.0260009765625,64.0,0.0,20.4,6.2,27.8
20250427115400,32.0260009765625,64.0,0.0,19.9,5.8,27.9
20250427115500,32.0260009765625,64.0,0.0,19.1,5.6,28.2
20250427115600,32.0260009765625,64.0,0.0,20.7,6.3,26.7
20250427115700,32.0260009765625,64.0,0.0,19.9,6.2,26.4
20250427115800,32.0260009765625,64.0,0.0,19.6,5.8,25.0
20250427115900,32.0260009765625,64.0,0.0,20.4,6.3,27.9
20250427120000,32.82600021362305,61.0,0.0,19.6,6.4,29.1
20250427120100,32.82600021362305,61.0,0.0,20.7,6.3,25.1
20250427120200,32.82600021362305,61.0,0.0,20.9,6.5,29.4
20250427120300,32.82600021362305,61.0,0.0,19.8,6.3,26.2
20250427120400,32.82600021362305,61.0,0.0,20.6,6.3,26.1
20250427120500,32.82600021362305,61.0,0.0,19.3,6.0,28.8
20250427120600,32.82600021362305,61.0,0.0,19.3,6.4,28.7
20250427120700,32.82600021362305,61.0,0.0,19.2,5.7,27.7
20250427120800,32.82600021362305,61.0,0.0,20.5,5.8,28.9
20250427120900,32.82600021362305,61.0,0.0,19.1,5.8,27.4
20250427121000,32.82600021362305,61.0,0.0,19.9,6.5,29.2
20250427121100,32.82600021362305,61.0,0.0,20.3,6.2,28.4
20250427121200,32.82600021362305,61.0,0.0,20.9,6.0,25.1
20250427121300,32.82600021362305,61.0,0.0,19.7,6.5,26.5
20250427121400,32.82600021362305,61.0,0.0,19.4,6.1,29.7
20250427121500,32.82600021362305,61.0,0.0,19.2,5.6,29.1
20250427121600,32.82600021362305,61.0,0.0,19.3,6.4,28.3
20250427121700,32.82600021362305,61.0,0.0,20.1,6.3,26.6
20250427121800,32.82600021362305,61.0,0.0,19.7,5.6,26.0
20250427121900,32.82600021362305,61.0,0.0,19.7,6.1,27.4
20250427122000,32.82600021362305,61.0,0.0,19.8,5.8,26.2
20250427122100,32.82600021362305,61.0,0.0,19.2,6.2,29.5
20250427122200,32.82600021362305,61.0,0.0,20.8,5.8,26.1
20250427122300,32.82600021362305,61.0,0.0,20.2,5.6,25.0
20250427122400,32.82600021362305,61.0,0.0,19.5,6.0,28.4
20250427122500,32.82600021362305,61.0,0.0,19.6,5.7,25.1
20250427122600,32.82600021362305,61.0,0.0,19.4,5.6,29.5
20250427122700,32.82600021362305,61.0,0.0,19.4,6.5,28.6
20250427122800,32.82600021362305,61.0,0.0,19.4,5.6,27.4
20250427122900,32.82600021362305,61.0,0.0,19.6,6.4,26.6
20250427123000,32.82600021362305,61.0,0.0,19.7,5.6,27.2
20250427123100,32.82600021362305,61.0,0.0,20.3,5.9,25.0
20250427123200,32.82600021362305,61.0,0.0,19.5,6.2,30.0
20250427123300,32.82600021362305,61.0,0.0,19.8,6.0,27.8
20250427123400,32.82600021362305,61.0,0.0,19.7,6.5,28.7
20250427123500,32.82600021362305,61.0,0.0,20.3,6.3,27.5
20250427123600,32.82600021362305,61.0,0.0,20.2,6.4,26.2
20250427123700,32.82600021362305,61.0,0.0,20.6,5.9,28.1
20250427123800,32.82600021362305,61.0,0.0,19.7,6.1,26.3
20250427123900,32.82600021362305,61.0,0.0,19.6,6.2,29.8
20250427124000,32.82600021362305,61.0,0.0,19.5,5.8,27.1
20250427124100,32.82600021362305,61.0,0.0,20.4,6.4,28.9
20250427124200,32.82600021362305,61.0,0.0,20.5,6.5,25.6
20250427124300,32.82600021362305,61.0,0.0,19.2,5.9,26.5
20250427124400,32.82600021362305,61.0,0.0,19.6,6.3,29.2
20250427124500,32.82600021362305,61.0,0.0,19.9,5.7,26.8
20250427124600,32.82600021362305,61.0,0.0,19.5,6.2,27.2
20250427124700,32.82600021362305,61.0,0.0,20.6,6.1,29.1
20250427124800,32.82600021362305,61.0,0.0,19.1,5.6,25.9
20250427124900,32.82600021362305,61.0,0.0,20.2,5.9,26.4
20250427125000,32.82600021362305,61.0,0.0,19.8,5.6,25.7
20250427125100,32.82600021362305,61.0,0.0,19.3,5.9,26.9
20250427125200,32.82600021362305,61.0,0.0,19.5,5.9,26.0
20250427125300,32.82600021362305,61.0,0.0,19.6,6.3,27.1
20250427125400,32.82600021362305,61.0,0.0,19.4,5.9,26.0
20250427125500,32.82600021362305,61.0,0.0,20.0,5.7,29.4
20250427125600,32.82600021362305,61.0,0.0,20.3,5.6,26.1
20250427125700,32.82600021362305,61.0,0.0,20.1,5.7,26.7
20250427125800,32.82600021362305,61.0,0.0,21.0,5.6,28.3
20250427125900,32.82600021362305,61.0,0.0,21.0,6.5,27.2
20250427130000,33.2760009765625,59.0,0.0,20.8,6.1,29.8
20250427130100,33.2760009765625,59.0,0.0,19.9,6.3,28.6
20250427130200,33.2760009765625,59.0,0.0,19.3,6.4,27.5
20250427130300,33.2760009765625,59.0,0.0,20.8,6.2,27.4
20250427130400,33.2760009765625,59.0,0.0,19.1,6.4,28.2
20250427130500,33.2760009765625,59.0,0.0,20.5,6.3,28.4
20250427130600,33.2760009765625,59.0,0.0,20.1,6.2,25.7
20250427130700,33.2760009765625,59.0,0.0,20.0,6.2,25.0
20250427130800,33.2760009765625,59.0,0.0,20.5,5.9,25.8
20250427130900,33.2760009765625,59.0,0.0,19.2,6.2,25.3
20250427131000,33.2760009765625,59.0,0.0,19.5,6.2,25.7
20250427131100,33.2760009765625,59.0,0.0,20.7,5.7,28.9
20250427131200,33.2760009765625,59.0,0.0,20.3,5.9,29.0
20250427131300,33.2760009765625,59.0,0.0,19.9,6.3,29.6
20250427131400,33.2760009765625,59.0,0.0,20.9,6.4,26.1
20250427131500,33.2760009765625,59.0,0.0,20.8,5.8,28.2
20250427131600,33.2760009765625,59.0,0.0,19.2,5.7,27.9
20250427131700,33.2760009765625,59.0,0.0,20.4,5.7,28.2
20250427131800,33.2760009765625,59.0,0.0,20.4,5.7,25.2
20250427131900,33.2760009765625,59.0,0.0,20.0,6.5,28.6
20250427132000,33.2760009765625,59.0,0.0,19.8,5.5,25.3
20250427132100,33.2760009765625,59.0,0.0,19.6,6.4,25.2
20250427132200,33.2760009765625,59.0,0.0,20.4,5.6,29.7
20250427132300,33.2760009765625,59.0,0.0,19.6,6.0,27.5
20250427132400,33.2760009765625,59.0,0.0,20.7,5.6,28.9
20250427132500,33.2760009765625,59.0,0.0,20.6,6.3,27.5
20250427132600,33.2760009765625,59.0,0.0,19.9,6.2,25.2
20250427132700,33.2760009765625,59.0,0.0,20.0,6.1,29.1
20250427132800,33.2760009765625,59.0,0.0,20.1,6.2,27.9
20250427132900,33.2760009765625,59.0,0.0,20.9,6.3,25.2
20250427133000,33.2760009765625,59.0,0.0,20.4,5.8,26.7
20250427133100,33.2760009765625,59.0,0.0,20.3,6.4,25.1
20250427133200,33.2760009765625,59.0,0.0,19.2,6.5,27.2
20250427133300,33.2760009765625,59.0,0.0,20.2,5.9,29.6
20250427133400,33.2760009765625,59.0,0.0,19.8,6.2,25.6
20250427133500,33.2760009765625,59.0,0.0,20.3,6.0,25.7
20250427133600,33.2760009765625,59.0,0.0,20.4,6.5,29.2
20250427133700,33.2760009765625,59.0,0.0,19.1,6.0,25.9
20250427133800,33.2760009765625,59.0,0.0,19.4,5.5,25.7
20250427133900,33.2760009765625,59.0,0.0,20.1,5.8,29.9
20250427134000,33.2760009765625,59.0,0.0,20.7,5.9,26.9
20250427134100,33.2760009765625,59.0,0.0,20.0,6.2,29.5
20250427134200,33.2760009765625,59.0,0.0,19.8,5.8,29.5
20250427134300,33.2760009765625,59.0,0.0,19.1,5.8,27.4
20250427134400,33.2760009765625,59.0,0.0,19.5,5.5,28.9
20250427134500,33.2760009765625,59.0,0.0,20.3,6.3,28.3
20250427134600,33.2760009765625,59.0,0.0,19.4,5.6,29.4
20250427134700,33.2760009765625,59.0,0.0,20.3,5.6,26.3
20250427134800,33.2760009765625,59.0,0.0,20.1,5.7,27.7
20250427134900,33.2760009765625,59.0,0.0,19.3,6.3,25.1
20250427135000,33.2760009765625,59.0,0.0,20.3,6.5,29.2
20250427135100,33.2760009765625,59.0,0.0,19.4,5.6,28.1
20250427135200,33.2760009765625,59.0,0.0,20.0,5.6,25.0
20250427135300,33.2760009765625,59.0,0.0,20.1,5.8,26.8
20250427135400,33.2760009765625,59.0,0.0,20.1,5.9,29.4
20250427135500,33.2760009765625,59.0,0.0,20.7,6.2,27.3
20250427135600,33.2760009765625,59.0,0.0,19.2,6.2,25.1
20250427135700,33.2760009765625,59.0,0.0,20.5,6.1,27.4
20250427135800,33.2760009765625,59.0,0.0,19.7,6.1,26.6
20250427135900,33.2760009765625,59.0,0.0,19.0,6.2,25.3
20250427140000,33.22600173950195,59.0,0.0,19.9,5.6,25.6
20250427140100,33.22600173950195,59.0,0.0,19.1,6.1,25.3
20250427140200,33.22600173950195,59.0,0.0,20.6,5.9,29.4
20250427140300,33.22600173950195,59.0,0.0,20.6,6.1,25.3
20250427140400,33.22600173950195,59.0,0.0,20.2,5.6,27.0
20250427140500,33.22600173950195,59.0,0.0,19.6,6.5,28.4
20250427140600,33.22600173950195,59.0,0.0,19.3,6.3,29.3
20250427140700,33.22600173950195,59.0,0.0,20.8,5.6,27.5
20250427140800,33.22600173950195,59.0,0.0,19.5,5.9,29.4
20250427140900,33.22600173950195,59.0,0.0,20.4,6.1,29.8
20250427141000,33.22600173950195,59.0,0.0,20.9,6.1,29.0
20250427141100,33.22600173950195,59.0,0.0,19.5,6.5,26.7
20250427141200,33.22600173950195,59.0,0.0,20.0,6.3,25.5
20250427141300,33.22600173950195,59.0,0.0,20.4,5.9,29.2
20250427141400,33.22600173950195,59.0,0.0,19.4,6.3,26.7
20250427141500,33.22600173950195,59.0,0.0,19.6,5.8,26.5
20250427141600,33.22600173950195,59.0,0.0,19.6,6.1,27.9
20250427141700,33.22600173950195,59.0,0.0,19.8,6.0,28.2
20250427141800,33.22600173950195,59.0,0.0,19.2,5.7,26.5
20250427141900,33.22600173950195,59.0,0.0,19.8,6.2,25.8
20250427142000,33.22600173950195,59.0,0.0,20.8,6.3,25.0
20250427142100,33.22600173950195,59.0,0.0,19.3,5.6,27.8
20250427142200,33.22600173950195,59.0,0.0,20.8,5.7,28.8
20250427142300,33.22600173950195,59.0,0.0,19.9,5.7,25.8
20250427142400,33.22600173950195,59.0,0.0,19.7,6.2,29.3
20250427142500,33.22600173950195,59.0,0.0,20.9,5.9,29.5
20250427142600,33.22600173950195,59.0,0.0,19.5,6.1,28.6
20250427142700,33.22600173950195,59.0,0.0,20.3,6.1,26.9
20250427142800,33.22600173950195,59.0,0.0,20.0,6.1,26.4
20250427142900,33.22600173950195,59.0,0.0,20.1,6.4,27.4
20250427143000,33.22600173950195,59.0,0.0,19.1,5.9,29.4
20250427143100,33.22600173950195,59.0,0.0,19.8,5.6,27.1
20250427143200,33.22600173950195,59.0,0.0,20.9,6.3,26.2
20250427143300,33.22600173950195,59.0,0.0,20.9,6.4,27.7
20250427143400,33.22600173950195,59.0,0.0,20.5,6.0,29.9
20250427143500,33.22600173950195,59.0,0.0,19.0,6.3,25.1
20250427143600,33.22600173950195,59.0,0.0,19.9,5.9,29.0
20250427143700,33.22600173950195,59.0,0.0,19.5,5.8,28.1
20250427143800,33.22600173950195,59.0,0.0,21.0,6.4,27.0
20250427143900,33.22600173950195,59.0,0.0,19.3,5.8,27.1
20250427144000,33.22600173950195,59.0,0.0,20.2,6.3,28.5
20250427144100,33.22600173950195,59.0,0.0,20.4,5.8,25.3
20250427144200,33.22600173950195,59.0,0.0,20.9,6.4,29.2
20250427144300,33.22600173950195,59.0,0.0,20.4,6.5,28.5
20250427144400,33.22600173950195,59.0,0.0,20.6,5.8,27.9
20250427144500,33.22600173950195,59.0,0.0,20.8,6.1,25.7
20250427144600,33.22600173950195,59.0,0.0,19.4,5.8,26.7
20250427144700,33.22600173950195,59.0,0.0,20.8,5.9,28.8
20250427144800,33.22600173950195,59.0,0.0,20.6,5.6,27.0
20250427144900,33.22600173950195,59.0,0.0,19.8,6.0,29.3
20250427145000,33.22600173950195,59.0,0.0,20.2,5.8,28.9
20250427145100,33.22600173950195,59.0,0.0,19.9,6.2,26.1
20250427145200,33.22600173950195,59.0,0.0,20.4,6.1,28.0
20250427145300,33.22600173950195,59.0,0.0,20.1,5.9,26.6
20250427145400,33.22600173950195,59.0,0.0,20.4,6.4,27.6
20250427145500,33.22600173950195,59.0,0.0,19.7,6.4,25.3
20250427145600,33.22600173950195,59.0,0.0,20.3,5.5,26.6
20250427145700,33.22600173950195,59.0,0.0,19.3,6.4,26.3
20250427145800,33.22600173950195,59.0,0.0,19.9,6.1,26.6
20250427145900,33.22600173950195,59.0,0.0,20.6,6.4,26.6
20250427150000,32.82600021362305,59.0,0.0,20.5,6.4,26.6
20250427150100,32.82600021362305,59.0,0.0,19.9,5.6,27.8
20250427150200,32.82600021362305,59.0,0.0,20.1,6.2,26.9
20250427150300,32.82600021362305,59.0,0.0,20.1,6.2,29.8
20250427150400,32.82600021362305,59.0,0.0,20.1,6.4,27.2
20250427150500,32.82600021362305,59.0,0.0,20.7,5.6,26.6
20250427150600,32.82600021362305,59.0,0.0,20.3,6.3,29.6
20250427150700,32.82600021362305,59.0,0.0,20.7,6.3,27.4
20250427150800,32.82600021362305,59.0,0.0,19.7,5.6,28.6
20250427150900,32.82600021362305,59.0,0.0,20.4,6.4,25.1
20250427151000,32.82600021362305,59.0,0.0,19.2,5.7,29.5
20250427151100,32.82600021362305,59.0,0.0,20.2,5.7,29.5
20250427151200,32.82600021362305,59.0,0.0,20.8,5.8,27.5
20250427151300,32.82600021362305,59.0,0.0,20.2,6.2,25.1
20250427151400,32.82600021362305,59.0,0.0,20.3,6.0,27.6
20250427151500,32.82600021362305,59.0,0.0,19.8,5.6,26.9
20250427151600,32.82600021362305,59.0,0.0,20.9,6.1,27.9
20250427151700,32.82600021362305,59.0,0.0,19.6,5.9,26.7
20250427151800,32.82600021362305,59.0,0.0,19.8,6.1,27.0
20250427151900,32.82600021362305,59.0,0.0,20.9,6.0,26.4
20250427152000,32.82600021362305,59.0,0.0,20.1,5.7,29.9
20250427152100,32.82600021362305,59.0,0.0,20.9,6.5,26.2
20250427152200,32.82600021362305,59.0,0.0,19.6,6.1,26.7
20250427152300,32.82600021362305,59.0,0.0,19.0,6.0,26.8
20250427152400,32.82600021362305,59.0,0.0,19.9,5.9,28.2
20250427152500,32.82600021362305,59.0,0.0,19.4,5.9,27.1
20250427152600,32.82600021362305,59.0,0.0,19.4,6.2,27.8
20250427152700,32.82600021362305,59.0,0.0,20.3,5.9,25.4
20250427152800,32.82600021362305,59.0,0.0,20.6,6.1,27.6
20250427152900,32.82600021362305,59.0,0.0,19.7,5.7,26.1
20250427153000,32.82600021362305,59.0,0.0,19.8,5.6,27.9
20250427153100,32.82600021362305,59.0,0.0,20.8,6.2,26.9
20250427153200,32.82600021362305,59.0,0.0,19.2,6.3,27.3
20250427153300,32.82600021362305,59.0,0.0,19.6,6.2,29.3
20250427153400,32.82600021362305,59.0,0.0,20.6,5.8,28.1
20250427153500,32.82600021362305,59.0,0.0,19.4,5.6,28.1
20250427153600,32.82600021362305,59.0,0.0,19.5,6.2,25.2
20250427153700,32.82600021362305,59.0,0.0,20.1,6.3,25.3
20250427153800,32.82600021362305,59.0,0.0,19.6,5.6,25.1
20250427153900,32.82600021362305,59.0,0.0,20.3,6.4,28.4
20250427154000,32.82600021362305,59.0,0.0,20.9,6.2,29.3
20250427154100,32.82600021362305,59.0,0.0,20.0,6.1,27.1
20250427154200,32.82600021362305,59.0,0.0,20.7,5.9,27.1
20250427154300,32.82600021362305,59.0,0.0,19.0,5.8,28.4
20250427154400,32.82600021362305,59.0,0.0,20.4,6.3,27.5
20250427154500,32.82600021362305,59.0,0.0,20.3,6.5,26.4
20250427154600,32.82600021362305,59.0,0.0,20.4,5.5,29.2
20250427154700,32.82600021362305,59.0,0.0,20.0,6.2,25.6
20250427154800,32.82600021362305,59.0,0.0,20.1,5.9,28.1
20250427154900,32.82600021362305,59.0,0.0,19.9,5.8,29.3
20250427155000,32.82600021362305,59.0,0.0,19.2,6.5,27.5
20250427155100,32.82600021362305,59.0,0.0,20.4,5.8,29.8
20250427155200,32.82600021362305,59.0,0.0,21.0,6.1,28.1
20250427155300,32.82600021362305,59.0,0.0,19.0,5.8,29.8
20250427155400,32.82600021362305,59.0,0.0,19.6,6.1,26.8
20250427155500,32.82600021362305,59.0,0.0,19.0,5.9,27.6
20250427155600,32.82600021362305,59.0,0.0,20.7,5.9,25.9
20250427155700,32.82600021362305,59.0,0.0,20.3,6.0,25.5
20250427155800,32.82600021362305,59.0,0.0,20.4,5.9,29.6
20250427155900,32.82600021362305,59.0,0.0,20.4,6.0,29.7
20250427160000,32.176002502441406,62.0,0.0,19.5,6.3,29.9
20250427160100,32.176002502441406,62.0,0.0,19.6,6.4,28.7
20250427160200,32.176002502441406,62.0,0.0,19.9,6.4,25.3
20250427160300,32.176002502441406,62.0,0.0,19.5,6.4,26.3
20250427160400,32.176002502441406,62.0,0.0,20.8,5.6,25.8
20250427160500,32.176002502441406,62.0,0.0,20.4,6.2,28.5
20250427160600,32.176002502441406,62.0,0.0,19.2,6.5,28.8
20250427160700,32.176002502441406,62.0,0.0,20.2,6.0,27.7
20250427160800,32.176002502441406,62.0,0.0,20.3,6.1,26.7
20250427160900,32.176002502441406,62.0,0.0,20.1,6.2,29.1
20250427161000,32.176002502441406,62.0,0.0,20.5,6.2,26.3
20250427161100,32.176002502441406,62.0,0.0,20.8,6.2,27.2
20250427161200,32.176002502441406,62.0,0.0,19.3,5.9,28.7
20250427161300,32.176002502441406,62.0,0.0,19.8,6.1,27.0
20250427161400,32.176002502441406,62.0,0.0,19.8,6.1,27.7
20250427161500,32.176002502441406,62.0,0.0,19.2,5.8,27.2
20250427161600,32.176002502441406,62.0,0.0,20.3,6.1,27.3
20250427161700,32.176002502441406,62.0,0.0,19.2,6.0,28.2
20250427161800,32.176002502441406,62.0,0.0,19.1,5.8,27.5
20250427161900,32.176002502441406,62.0,0.0,19.6,5.6,25.1
20250427162000,32.176002502441406,62.0,0.0,19.5,5.6,27.8
20250427162100,32.176002502441406,62.0,0.0,20.2,6.1,27.0
20250427162200,32.176002502441406,62.0,0.0,20.2,5.7,29.2
20250427162300,32.176002502441406,62.0,0.0,19.2,6.0,27.3
20250427162400,32.176002502441406,62.0,0.0,19.3,5.7,26.5
20250427162500,32.176002502441406,62.0,0.0,19.6,6.0,29.7
20250427162600,32.176002502441406,62.0,0.0,20.1,6.5,26.9
20250427162700,32.176002502441406,62.0,0.0,20.2,5.5,28.3
20250427162800,32.176002502441406,62.0,0.0,19.1,6.1,26.4
20250427162900,32.176002502441406,62.0,0.0,20.7,6.3,26.0
20250427163000,32.176002502441406,62.0,0.0,19.9,5.6,29.5
20250427163100,32.176002502441406,62.0,0.0,20.8,6.0,28.9
20250427163200,32.176002502441406,62.0,0.0,19.8,6.0,28.1
20250427163300,32.176002502441406,62.0,0.0,19.7,6.5,26.5
20250427163400,32.176002502441406,62.0,0.0,20.9,6.3,25.2
20250427163500,32.176002502441406,62.0,0.0,21.0,5.6,29.9
20250427163600,32.176002502441406,62.0,0.0,20.3,6.2,27.8
20250427163700,32.176002502441406,62.0,0.0,20.3,6.2,27.0
20250427163800,32.176002502441406,62.0,0.0,19.2,5.9,29.9
20250427163900,32.176002502441406,62.0,0.0,19.4,5.8,29.6
20250427164000,32.176002502441406,62.0,0.0,20.9,5.8,25.5
20250427164100,32.176002502441406,62.0,0.0,20.3,6.2,28.9
20250427164200,32.176002502441406,62.0,0.0,20.9,5.9,25.8
20250427164300,32.176002502441406,62.0,0.0,20.4,5.6,28.7
20250427164400,32.176002502441406,62.0,0.0,21.0,6.0,27.8
20250427164500,32.176002502441406,62.0,0.0,20.9,6.0,26.9
20250427164600,32.176002502441406,62.0,0.0,19.0,5.5,27.0
20250427164700,32.176002502441406,62.0,0.0,19.1,5.9,25.1
20250427164800,32.176002502441406,62.0,0.0,20.3,5.8,27.5
20250427164900,32.176002502441406,62.0,0.0,20.6,6.4,25.3
20250427165000,32.176002502441406,62.0,0.0,20.5,5.6,27.8
20250427165100,32.176002502441406,62.0,0.0,19.7,6.1,27.0
20250427165200,32.176002502441406,62.0,0.0,20.8,6.2,25.8
20250427165300,32.176002502441406,62.0,0.0,20.0,5.6,29.9
20250427165400,32.176002502441406,62.0,0.0,19.7,6.2,25.7
20250427165500,32.176002502441406,62.0,0.0,21.0,5.5,28.9
20250427165600,32.176002502441406,62.0,0.0,20.1,5.7,25.9
20250427165700,32.176002502441406,62.0,0.0,20.7,5.8,27.4
20250427165800,32.176002502441406,62.0,0.0,20.2,6.1,29.1
20250427165900,32.176002502441406,62.0,0.0,20.0,5.8,27.5
20250427170000,31.275999069213867,67.0,0.0,19.8,5.9,27.6
20250427170100,31.275999069213867,67.0,0.0,19.4,6.3,28.4
20250427170200,31.275999069213867,67.0,0.0,20.1,6.0,27.3
20250427170300,31.275999069213867,67.0,0.0,19.8,5.8,25.9
20250427170400,31.275999069213867,67.0,0.0,19.2,6.2,26.8
20250427170500,31.275999069213867,67.0,0.0,20.5,5.6,28.1
20250427170600,31.275999069213867,67.0,0.0,20.7,6.5,27.4
20250427170700,31.275999069213867,67.0,0.0,19.4,5.8,29.8
20250427170800,31.275999069213867,67.0,0.0,20.0,6.5,28.0
20250427170900,31.275999069213867,67.0,0.0,20.4,5.5,26.3
20250427171000,31.275999069213867,67.0,0.0,19.9,5.8,26.6
20250427171100,31.275999069213867,67.0,0.0,19.5,6.2,27.3
20250427171200,31.275999069213867,67.0,0.0,19.5,5.7,25.1
